,SalePrice
0,122417.03711048212
1,146412.72656876702
2,182015.88584500385
3,194133.169440817
4,188473.64433007798
5,173917.6751571493
6,169085.16751238343
7,177593.70176122204
8,172749.8866525721
9,121224.64427113289
10,233532.23502842325
11,97229.42630438066
12,98618.49225964345
13,148249.375191538
14,133050.52913449577
15,412806.5868289633
16,239717.50101564053
17,309824.04670708673
18,292740.91444967734
19,446342.1554793278
20,310654.7061513973
21,203062.88780880327
22,188772.76559997693
23,179988.14900243588
24,190103.16135160913
25,202288.00247352585
26,275453.24861983507
27,219707.03118948947
28,216488.83398031423
29,242110.06557367614
30,216889.5120632148
31,103355.733199403
32,150886.90465685172
33,276662.7781170753
34,271218.1308446427
35,255799.447574191
36,184940.29096495514
37,155842.22720675135
38,154018.87895953903
39,168767.54667345397
40,174416.93060417386
41,189196.52411070617
42,264013.08544790285
43,223182.03502151446
44,226826.70957526582
45,177958.27921662934
46,257200.85385096166
47,171841.95931246306
48,173172.80637190788
49,144125.61069614874
50,146728.30377112815
51,146799.26333193557
52,150268.90871596546
53,138226.26618917976
54,141926.30482592902
55,150513.71656166215
56,151026.6100945188
57,128156.25607601744
58,218490.9513529735
59,139506.5385924204
60,133270.19613989312
61,155642.83356313242
62,126420.77915422634
63,125931.67102140281
64,122205.7900472158
65,127723.19452588679
66,128540.56616693063
67,125735.01717497491
68,141757.17129330078
69,150706.5815220625
70,109090.29316626131
71,112560.34699478191
72,142906.20439623494
73,109281.95532489415
74,134643.36143352138
75,117796.77542229582
76,92445.5976105629
77,135343.49468538398
78,134440.70445284122
79,121757.79109646313
80,113235.49046808963
81,142888.51985782216
82,205838.64552925676
83,102031.37344776417
84,121659.38875937524
85,136065.4208640429
86,137271.4942946732
87,128336.85697511786
88,117696.00119009457
89,136266.72007388595
90,111422.31132858511
91,132141.116899671
92,122960.60180099978
93,131342.78837663453
94,145003.7892318681
95,117170.41583385656
96,103030.95635470698
97,114936.54272233123
98,106575.89406359807
99,129029.38408613754
100,127661.56450066202
101,131900.02018679093
102,131773.33772177759
103,154739.26087484637
104,155911.01447221634
105,237320.677094257
106,92927.95372328584
107,227208.07326370495
108,134328.19901844516
109,133390.68480436693
110,132570.06110756096
111,131321.1727293928
112,209278.72791398302
113,112000.81987498811
114,231970.1591479291
115,238258.93786013802
116,196079.09006848113
117,135552.81585763095
118,138165.80386789574
119,186095.946077202
120,142975.40504690717
121,131029.23048356904
122,279220.444453544
123,222193.51234221965
124,141289.4219841445
125,91480.04803445967
126,106991.05045919448
127,131292.17543838735
128,117218.03099298212
129,128053.37755755115
130,116918.3861818357
131,105210.48264903869
132,126506.35141081698
133,117979.57183486679
134,113067.68248538731
135,213096.03259286893
136,165723.91848959387
137,207142.2693398859
138,144350.46305771178
139,188535.87662020576
140,96839.3241194796
141,120844.73047505223
142,106840.79070547306
143,289989.3108789433
144,258408.49763526395
145,154637.60778151164
146,142423.75527171436
147,231582.44465476868
148,216350.06152700423
149,192287.63489673205
150,149002.432647375
151,193283.86401440384
152,153838.48772457478
153,99409.12969089535
154,90217.61387248297
155,85571.43798334937
156,86749.4555136092
157,124552.28508166256
158,133961.4091481225
159,144997.88230931727
160,155666.35900012375
161,128450.13499007662
162,229714.15826427657
163,205493.18293332786
164,121011.17439713891
165,154330.5357413846
166,182300.7644487004
167,228265.59978203184
168,172271.4684211256
169,269849.03701995005
170,219081.199633331
171,221513.49512564612
172,185483.57864995112
173,183558.44546142733
174,173988.58074063767
175,173770.04458877415
176,185089.75755543727
177,179287.58546428572
178,155393.72652448385
179,217143.54421361318
180,148809.67096261441
181,231301.51313168847
182,237647.17928525576
183,233748.5260754607
184,171489.58043077198
185,156806.7206358482
186,151992.69786363843
187,126629.36867604466
188,139602.36111945863
189,135201.22501923703
190,131872.9335614483
191,95571.50415591401
192,95655.80756685656
193,150862.2278314533
194,146576.28561457864
195,148000.13440433168
196,152183.5146837456
197,154078.0252794097
198,132752.17642408298
199,140715.211360752
200,400896.50729638914
201,363542.51772521774
202,328464.64202720474
203,450050.9864277626
204,266792.6746515999
205,327130.92115885357
206,376563.020996541
207,327206.28477632115
208,313250.66722691717
209,318471.97612442955
210,294467.0733585178
211,404722.67219010467
212,300483.5990346896
213,243855.81510374212
214,203407.9345652158
215,206159.1878066982
216,208316.6524870073
217,417170.1731639741
218,366026.8474288353
219,299230.1974095999
220,255569.5385560657
221,335998.72211088636
222,200832.17958251035
223,177013.564351231
224,182959.70624271006
225,176828.5298476546
226,184172.9601371566
227,198573.8034040534
228,189294.64412556853
229,188958.31162860437
230,191961.40252972295
231,213493.9329857604
232,179772.4164758051
233,185181.96571049478
234,176633.09453921183
235,226898.37721994313
236,176172.01476962023
237,304398.0622218076
238,294369.2932444306
239,293362.8716312501
240,264517.93259808194
241,239779.47160318
242,231791.63311595892
243,280421.86078972876
244,244359.86549003457
245,422822.5513963887
246,231434.93194129478
247,221580.61396129086
248,243242.37560662042
249,229272.5472971625
250,289670.19377209456
251,221758.71410157895
252,248730.1854178404
253,222809.1135768549
254,218101.44083341886
255,186323.50083042242
256,165721.47028314482
257,148150.73643215137
258,218000.3915337719
259,214830.40591544705
260,162070.57573300152
261,144903.40933691186
262,159727.6063383977
263,225033.362878705
264,221832.23435182878
265,189789.58652310792
266,170523.03413417732
